491,0,0,0,normal
146,0,0,0,normal
0,0,0,0,anomaly
232,8153,0,0,normal
199,420,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
287,2251,0,0,normal
334,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
300,13788,0,0,normal
18,0,0,0,anomaly
233,616,0,0,normal
343,1178,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
253,11905,0,0,normal
147,105,0,0,normal
0,0,0,0,anomaly
437,14421,0,0,normal
0,0,0,0,anomaly
227,6588,0,0,normal
215,10499,0,0,normal
241,1400,0,0,normal
8,0,0,0,anomaly
0,0,0,0,anomaly
303,555,0,0,normal
0,0,0,0,anomaly
45,45,0,0,normal
105,147,0,0,normal
43,43,0,0,normal
0,0,0,0,anomaly
324,2302,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
1591,372,0,0,normal
146,105,0,0,normal
290,3006,0,0,normal
0,0,0,0,anomaly
28,0,0,0,anomaly
255,861,0,0,normal
334,0,0,0,anomaly
0,0,0,0,anomaly
302,498,0,0,normal
0,0,0,0,anomaly
28,0,0,0,anomaly
220,1398,0,0,normal
43,69,0,0,normal
44,133,0,0,normal
8,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
43,43,0,0,normal
641,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
310,2794,0,0,normal
0,0,0,0,anomaly
696,333,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
221,2878,0,0,normal
0,0,0,0,anomaly
181,0,0,0,normal
42,42,0,0,normal
0,0,0,0,anomaly
12,0,0,0,normal
0,0,0,0,anomaly
210,2790,0,0,normal
321,5683,0,0,normal
0,0,0,0,anomaly
329,3982,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
8,0,0,0,anomaly
320,379,0,0,normal
0,0,0,0,anomaly
225,3762,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
146,105,0,0,normal
247,1416,0,0,normal
353,1483,0,0,normal
44,44,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
3065,331,0,0,normal
102,102,0,0,normal
259,750,0,0,normal
147,105,0,0,normal
0,0,0,0,anomaly
0,354,0,0,normal
309,306,0,0,normal
0,0,0,0,normal
278,7227,0,0,normal
28,0,0,0,anomaly
313,761,0,0,normal
219,1212,0,0,normal
245,9165,0,0,normal
328,2243,0,0,normal
0,0,0,0,normal
251,301,0,0,normal
2089,335,0,0,normal
0,0,0,0,normal
237,511,0,0,normal
324,431,0,0,normal
1,0,0,0,anomaly
0,0,0,0,anomaly
105,145,0,0,normal
218,974,0,0,normal
325,2649,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
328,275,0,0,normal
0,0,0,0,anomaly
9,138,0,0,normal
46,46,0,0,normal
1079,334,0,0,normal
45,139,0,0,normal
273,903,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
237,138,0,0,normal
225,1357,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
147,0,0,0,normal
262,1011,0,0,normal
1032,0,0,0,anomaly
0,0,0,0,anomaly
261,8412,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
294,1719,0,0,normal
221,981,0,0,normal
284,10352,0,0,normal
0,0,0,0,anomaly
309,16096,0,0,normal
334,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
214,283,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
46,78,0,0,normal
748,0,0,0,normal
0,0,0,0,anomaly
8,0,0,0,anomaly
0,0,0,0,anomaly
329,8437,0,0,normal
9,0,0,0,normal
46,128,0,0,normal
1766,0,0,0,normal
0,0,0,0,anomaly
1,0,0,0,anomaly
8,135,0,0,normal
266,529,0,0,normal
245,0,0,0,normal
295,465,0,0,normal
0,0,0,0,anomaly
228,6834,0,0,normal
1032,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,normal
0,0,0,0,anomaly
1,0,0,0,anomaly
0,0,0,0,anomaly
30,0,0,0,normal
2078,333,0,0,normal
19,0,0,0,normal
661,329,0,0,normal
28,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
1075,364,0,0,normal
223,656,0,0,normal
350,1185,0,0,anomaly
233,2470,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
201,1938,0,0,normal
271,4781,0,0,normal
14416,0,0,0,normal
227,11564,0,0,normal
0,0,0,0,anomaly
225,2445,0,0,normal
176,426,0,0,normal
0,0,0,0,anomaly
227,762,0,0,normal
855,575,0,0,normal
944,330,0,0,normal
954,326,0,0,normal
0,0,0,0,anomaly
166,34660,0,0,normal
306,2698,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
1480,0,0,0,anomaly
0,0,0,0,anomaly
313,8549,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
285,6008,0,0,normal
226,1411,0,0,normal
256,12984,0,0,normal
3740,449,0,0,normal
224,449,0,0,normal
0,0,0,0,anomaly
832,0,0,0,anomaly
0,0,0,0,anomaly
8,0,0,0,anomaly
201,169,0,0,normal
285,304,0,0,normal
0,0,0,0,anomaly
7422,0,0,0,normal
198,12884,0,0,normal
2310,328,0,0,normal
331,955,0,0,normal
65,0,0,0,normal
28,0,0,0,anomaly
45,77,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
9,142,0,0,normal
283,912,0,0,normal
221,1789,0,0,normal
18,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
302,1380,0,0,normal
0,0,0,0,anomaly
8,0,0,0,anomaly
0,0,0,0,anomaly
355,870,0,0,normal
8,0,0,0,anomaly
106,1468,0,0,normal
286,1423,0,0,normal
1,0,0,0,anomaly
0,0,0,0,anomaly
1032,0,0,0,anomaly
168,9551,0,0,normal
238,864,0,0,normal
0,0,0,0,anomaly
291,10369,0,0,normal
0,0,0,0,anomaly
749,330,0,0,normal
198,6924,0,0,normal
0,0,0,0,anomaly
167,709,0,0,normal
241,851,0,0,normal
337,3360,0,0,normal
729,328,0,0,normal
8,0,0,0,anomaly
0,0,0,0,anomaly
222,1483,0,0,normal
0,0,0,0,anomaly
0,0,0,0,normal
46,134,0,0,normal
246,2719,0,0,normal
222,771,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
279,9598,0,0,normal
226,651,0,0,normal
299,447,0,0,normal
0,0,0,0,anomaly
12,0,0,0,normal
281,1951,0,0,normal
0,0,0,0,anomaly
42,42,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
263,453,0,0,normal
1,0,0,0,anomaly
0,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
283,1980,0,0,normal
161,5530,0,0,normal
211,321,0,0,normal
201,1701,0,0,normal
8,0,0,0,anomaly
147,0,0,0,normal
0,0,0,0,anomaly
567,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
5131424,0,0,0,anomaly
320,420,0,0,normal
8,0,0,0,anomaly
0,0,0,0,normal
204,1229,0,0,normal
0,0,0,0,anomaly
10389,0,0,0,normal
0,0,0,0,anomaly
344,573,0,0,normal
0,0,0,0,anomaly
